Context;Fact;Response;Interpretation
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;unknown;sufficient
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;unknown;sufficient
----------;not_library;no;necessary
If_textbook_then_library;not_library;no;sufficient
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;unknown;necessary
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;unknown;sufficient
----------;not_library;no;necessary
If_textbook_then_library;not_library;no;sufficient
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;sufficient
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;yes;necessary
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;necessary
If_open_then_library;not_library;no;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;unknown;necessary
----------;not_essay;no;necessary
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;library;unknown;sufficient
If_open_then_library;library;yes;necessary
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;sufficient
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;no;necessary
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;yes;sufficient
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;necessary
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;no;necessary
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;unknown;sufficient
----------;library;unknown;sufficient
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;yes;necessary
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;sufficient
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;yes;sufficient
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;necessary
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;unknown;necessary
----------;not_essay;no;necessary
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;unknown;sufficient
If_textbook_then_library;library;unknown;sufficient
If_open_then_library;library;yes;necessary
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;necessary
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;yes;sufficient
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;sufficient;library;unknown
If_open_then_library;library;yes;necessary
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;necessary
If_open_then_library;not_library;unknown;necessary
----------;essay;yes;sufficient
If_textbook_then_library;essay;yes;sufficient
If_open_then_library;essay;unknown;necessary
----------;not_essay;unknown;sufficient
If_textbook_then_library;not_essay;unknown;sufficient
If_open_then_library;not_essay;no;necessary
----------;library;yes;necessary
If_textbook_then_library;library;yes;sufficient
If_open_then_library;library;unknown;sufficient
----------;not_library;no;sufficient
If_textbook_then_library;not_library;no;sufficient
If_open_then_library;not_library;no;sufficient
